"Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
166791,2.1438127405497,-0.673009766473575,-1.10719220416199,-0.071912658049883,-0.680879546437756,-0.998874694235802,-0.324967146127994,-0.222463541529625,-0.237572889451787,0.918388476300826,-1.34311437149864,-0.646811467089718,-1.22016401950471,0.388707142387123,-0.144536941331497,-1.70696390718238,0.151016621926937,0.607911159546873,-0.648518593287644,-0.732755813448995,-0.642615795153606,-1.29139113392835,0.393090863953623,-0.169679567326768,-0.369725087342673,0.0743055443134531,-0.0386971736563214,-0.0574613395122587,9.5,"0"
166792,-2.05968622332222,2.32506882304729,-2.29986010050279,-0.693554510436211,0.0910356679231454,0.423905972538792,-0.753211020640807,2.09779974900275,-0.103015569520473,-0.939716872181259,-0.578883679490853,0.631890606016448,-0.160130504900139,0.199427294428789,0.511349043310812,-0.161175355618058,1.9264464805958,-1.5149374074383,-1.49019022810194,-0.156210186548705,-0.178987960953302,-0.616249643851702,0.415955259257881,-0.472611817084184,-0.421175677079949,0.233049865280411,0.0927958176842737,-0.00737227968203204,8.92,"0"
166792,-0.690396248901488,0.485210989517434,-0.734533313439917,-3.61777045207886,0.101223656450435,-0.499500775750274,0.0148906446195613,-0.615785854417705,-0.213849046783496,-0.9082190996555,-1.79394791423615,0.713994865130784,1.71595450984401,-0.000169186981568317,-0.114721002196025,-2.09266390603063,-0.188367265547726,1.62565120513721,-0.229970163772223,-0.590122703982066,0.764988891483869,0.496766908379701,-0.25598063325319,0.104694948560938,0.169778419707613,-0.007538495517839,0.367129269190531,0.164979041528916,15.17,"0"
166792,1.97353090616099,-0.577668881443994,-0.54085979018524,0.249153007029298,-0.49394579495683,0.177587730002566,-0.817083705873928,0.227105965591238,1.45113439789434,0.0333899148090619,-0.111263506684642,0.27615967640025,-1.11745945413565,0.213522309553816,0.0138741203426314,0.483955388815309,-0.885440378574235,0.99740406233042,0.268627839507466,-0.274693562656277,0.188782581717756,0.715702784105038,0.0380602249375852,-0.810727227354116,-0.0874287416890173,-0.177796306603835,0.0318362388598556,-0.0571474683605207,9.99,"0"
166793,-0.754656695165258,1.01785803974692,-0.25317615276469,-1.10811913574875,0.357932259042113,-0.672294500460867,0.980642350336537,0.366513412770297,-0.382036643595703,-0.812390931407978,0.177020820142305,0.317784560368739,-1.10524742227184,1.00618873424346,-0.920737148121257,-0.117508744584812,-0.396350435214227,0.133527324759749,0.437363927581182,-0.0786718950130814,-0.00355791592635204,-0.0828084407098001,-0.0493239236507576,-0.418172899438605,-0.0958026505751262,-0.110620472843196,0.200899425211553,0.141144679702735,53.77,"0"
166795,-3.01616740161757,0.225993178701279,-0.47407215609344,-0.457515604790552,0.207862472513191,-0.41497393036574,-1.58241243887549,-1.64377128883684,-0.288727384586504,-2.28485682899564,0.218523742673629,0.853524126892093,-0.688271323065116,-0.00111050857761886,-0.615728056489388,1.56872364294502,0.254764959262759,1.1424942908577,-0.597202323822921,0.214801520344169,-1.37857295128894,-0.408328432094396,-0.378125039627298,-0.538163402397349,-0.522220200882774,-0.806336914495784,-0.0654920134241049,-0.26316771041115,37.56,"0"
166796,2.08075730056631,-0.741937937735024,-1.41873982280196,-0.584514667835899,-0.382949771416967,-0.789783155653994,-0.220233728209709,-0.300931941911887,-0.974875505293784,1.11037369612899,0.60627860177557,0.767631548117399,0.950395850021946,0.338140057847938,-0.263939548035875,-1.20212133278977,-0.614588802516712,1.58764228092111,-0.601891789115642,-0.450574296094798,-0.0846379651255062,0.234442871317033,0.0273140044628371,-0.284026943163311,-0.0386361652790426,0.781647227471643,-0.073565894359423,-0.0690301251750931,54.45,"0"
166796,-0.597649193139329,1.43063177651279,-0.938973934559383,-0.555568809937401,0.551479892724396,-0.908241345620246,0.59443533284318,0.294049865464026,0.0718504736675531,-0.634189122480431,-0.852305871124602,-0.0341522450256009,-0.0665229431603447,-0.7815224130738,-0.231078561421325,0.441203360439858,0.51581897485616,-0.175734250773144,-0.245427103385702,-0.00837555688319602,-0.324334159117411,-0.882945974607266,0.193790560334922,0.55096399675378,-0.350532649913424,0.110365428492811,0.0815592807046413,0.0701084952566356,9.72,"0"
166796,-0.554579569481105,1.10171878654093,-0.438644996677855,0.767485674069553,0.686734494419232,-0.00431978421689886,2.13182836788706,-0.628839002206878,-0.117038405837244,0.470116192385973,-1.82353440667146,-1.16249423620467,-1.36878157327374,0.347029038602056,-0.0108204329555254,-0.976261693568843,-0.155935897550626,-0.0202133312976359,1.08172709481066,-0.135088296029706,-0.0364092836036094,0.418656258740209,-0.415991998725694,-0.776309899489943,0.167475269669117,-0.358976698820219,-0.041585356992574,-0.0270687043650001,155.7,"0"
166796,-1.47535076366997,1.52447041925909,-0.556839000718348,-2.80030275505058,0.56693389175265,-0.527291189928428,0.498858685901672,0.843458291793126,-0.414500711982469,-1.2258068859097,0.119741418082886,1.27410155840733,0.774694560121481,0.724561377101312,-1.25359596741575,0.851239669899067,-0.994679885446211,-0.157036240813239,-0.325929909389083,-0.0852951869834872,-0.214052845268308,-0.784101260154976,-0.0646145664298583,0.113596526497559,0.109167937448361,0.364061344461938,0.0801856899083859,0.0896557911567028,4,"0"
